|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
905456.0775193798,3523074.465116279,-2161.720930232558,-1646.5271317829458,396192.1755169101,1469870.3091010277,4073.19476113488,2745.662004865355,170858.0,503242.0,-9885.0,-9957.0,1453967.0,7528570.0,2542.0,3395.0,0
395893.088,2229759.536,-1157.304,-1571.92,85734.47957690556,872802.0778864449,3643.982313402069,4266.424087400172,167293.0,315256.0,-7398.0,-9593.0,692262.0,4415948.0,5383.0,9931.0,0
2016034.8515625,8509787.5859375,155.9765625,-420.515625,1403038.4052978528,5567245.425382716,2149.505302782585,1940.9799780895444,161495.0,1371336.0,-2800.0,-6808.0,4288631.0,22585105.0,8937.0,5247.0,0
2942992.717557252,15843140.45038168,-1718.2213740458014,-896.8473282442748,1210214.1980235137,4318209.802879468,3468.084009474166,1979.0732192825176,661997.0,6676638.0,-9425.0,-4380.0,4717399.0,23953510.0,1973.0,2155.0,0
704962.1085271317,5463920.80620155,699.4573643410853,847.5116279069767,830598.3427138369,6618752.742460324,3354.593334164534,1936.6365258010755,24372.0,203872.0,-9971.0,-5971.0,2575614.0,20476143.0,9726.0,4959.0,0
396340.4516129032,3479569.733870968,-3233.6693548387098,18.467741935483872,315543.9375962492,2271140.057456206,4898.000354752008,3307.759152161332,118353.0,906207.0,-9925.0,-8044.0,1541474.0,10948437.0,8562.0,9832.0,0
1286491.768,6539516.024,444.504,-1620.688,398540.6414771096,2476474.014275813,4372.749567978718,4759.400384800453,378240.0,1686473.0,-6179.0,-9982.0,1836369.0,13748685.0,8660.0,6891.0,0
941033.0806451612,5578833.717741936,-4252.177419354839,-159.2983870967742,529251.7262113105,3783795.4044429474,3838.976703611013,3948.167309697403,235838.0,704617.0,-9473.0,-9471.0,3259478.0,21710627.0,3132.0,7191.0,0
1870373.167938932,9978392.748091605,-683.5801526717557,956.7938931297708,1300928.7588973453,6586087.645254518,5471.780118099942,3394.168446292637,52749.0,2080801.0,-9528.0,-4310.0,3464738.0,29506133.0,9592.0,9939.0,0
1938906.6693548388,12376774.596774194,13.491935483870968,693.6048387096774,1929462.1698047367,8619520.416490745,5585.723387723569,3229.284465582305,149724.0,2185786.0,-9999.0,-6098.0,6354590.0,31285560.0,9108.0,8144.0,0
205751.4351145038,2009781.0534351144,4881.801526717557,1180.496183206107,104522.29820032876,1148379.034541466,4623.9338936248905,3259.427897827956,24802.0,289841.0,-9197.0,-5542.0,489114.0,5216853.0,9896.0,9609.0,0
396299.5161290322,2588531.491935484,3408.532258064516,594.5725806451613,300096.00193080446,1930893.542135167,4027.4550971955687,3174.2896988539337,36941.0,416475.0,-8817.0,-5620.0,1514531.0,11353690.0,9870.0,9355.0,0
1961988.848,8453480.008,951.8,705.648,1322428.2028830105,4640628.32668922,3720.248695294268,2713.2239104062164,64236.0,809501.0,-9428.0,-8692.0,3674253.0,16697054.0,6752.0,7457.0,0
765813.4809160306,4031984.320610687,-2697.7709923664124,-255.6564885496184,509400.0518830476,2849351.2161121904,4633.756410325106,4844.530528609625,75416.0,644063.0,-9252.0,-9949.0,1554127.0,12389809.0,3818.0,8221.0,0
1876328.6458333333,8643962.416666666,-264.6875,-787.2708333333334,807206.6806567134,5135255.728247181,1332.9129699167686,1389.9228930026686,143155.0,920760.0,-1634.0,-5300.0,2889620.0,17399103.0,4517.0,930.0,0
499555.875,7434046.9375,-5167.75,-148.1875,251258.7311011589,5094584.822523243,3108.442582761113,636.4557323125846,206420.0,1326148.0,-9657.0,-1672.0,855933.0,14286430.0,-1196.0,555.0,0
