|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1822753.878787879,11370649.717171716,-566.8686868686868,348.7676767676768,1322066.754030306,7624329.311829873,1769.1106934972208,1190.182440381947,183460.0,1443919.0,-7467.0,-1686.0,3858671.0,23244335.0,1874.0,3439.0,0
2228666.512,14049756.296,-1509.736,-62.072,1318499.3126479525,4877341.820275035,4037.756889149094,2451.803556620731,312168.0,4257190.0,-9448.0,-3131.0,4328019.0,22183604.0,4579.0,5675.0,0
2824786.0,14213614.34375,-1419.4296875,116.953125,2095681.2112951512,8284770.892732567,3166.8442243776244,1906.314264890653,315183.0,918107.0,-8134.0,-7373.0,6091765.0,30907328.0,4444.0,7205.0,0
2720440.7846153844,16335546.976923076,-1149.046153846154,281.7692307692308,1839269.0167831944,5965712.526590344,3518.863368860181,2120.824260336524,152184.0,1764615.0,-8956.0,-4431.0,5732210.0,28797939.0,4150.0,8919.0,0
1172365.856060606,3693896.924242424,3997.537878787879,1039.4242424242425,645934.1589256086,2556857.792819805,2115.3306940332354,2539.0764418235003,130013.0,237522.0,1591.0,-8053.0,1897826.0,11045763.0,9218.0,8895.0,0
2449895.715384616,15343962.9,-116.18461538461538,242.90769230769232,1135700.4689035348,4687373.520584582,3061.990308251072,1625.1118241603072,341154.0,6286554.0,-8454.0,-4180.0,4236586.0,25890401.0,3278.0,4035.0,0
2837195.879032258,19398606.637096774,-442.4596774193548,425.7903225806452,1329274.5714130849,5117153.064884887,3237.0029358174747,2200.446629734993,685987.0,6519931.0,-7392.0,-4975.0,4898158.0,33492634.0,4677.0,7639.0,0
2771907.805084746,13599525.70338983,1769.322033898305,-393.2372881355933,1320843.677595914,3655993.466578731,1284.730833369859,1335.7256402226242,597796.0,8044021.0,-3122.0,-2376.0,4302576.0,22555727.0,5519.0,3854.0,0
922096.752,8428045.616,-1073.128,1356.592,729643.0182672591,4400200.646950115,5287.621869221642,3606.44756650301,69596.0,1763080.0,-9278.0,-7614.0,3118510.0,19202506.0,9532.0,9851.0,0
341736.7786259542,3255487.534351145,-2868.4274809160306,2011.6259541984728,209716.73607985865,2426396.851256749,7483.878382671888,5153.097454385868,44206.0,879239.0,-9995.0,-9319.0,947482.0,10636282.0,9165.0,9387.0,0
2285787.302325581,14251325.07751938,-2082.1937984496126,294.27906976744185,1649184.505511079,7656674.177219154,3738.850567181208,1989.611303813292,226578.0,1039013.0,-9974.0,-2593.0,4961487.0,30054445.0,1733.0,8830.0,0
2143653.048,10511618.976,-104.568,-29.552,1043035.8541031363,4279120.797608619,1641.928357519233,870.941402569471,529008.0,4271131.0,-7412.0,-3442.0,3473915.0,20602262.0,1370.0,1351.0,0
2407327.424,14418793.592,-1612.704,-321.44,1688389.8387305012,5413173.089211224,2249.6915380816386,1218.539603179203,299508.0,4699634.0,-6877.0,-2518.0,5923495.0,29275319.0,1523.0,3205.0,0
3355576.330645161,19181322.620967746,-1781.1370967741937,345.2258064516129,1908674.33799062,8218430.817453159,2538.985100148333,1430.725149237947,416620.0,1855581.0,-9776.0,-2358.0,5741527.0,39503352.0,1139.0,5068.0,0
2672458.9677419355,16156635.814516127,-1265.548387096774,408.7903225806452,1845746.9090157608,7080532.788576129,4446.6601797008525,3110.480974164172,410821.0,2919698.0,-9156.0,-8818.0,6355593.0,28007633.0,5160.0,8762.0,0
2701528.312,16135881.784,-628.032,507.92,1753362.0687804625,4903164.963879784,2868.165351376854,1239.9203577441524,150950.0,5880283.0,-9058.0,-1237.0,5794168.0,25920293.0,5435.0,4544.0,0
1834038.8925619835,14101932.950413223,-2295.826446280992,-76.84297520661157,1893082.621968148,12639659.09263226,3649.762925354846,2356.099852893423,371832.0,1612047.0,-8774.0,-5804.0,7242297.0,43516794.0,4105.0,7458.0,0
872603.6097560975,3745041.731707317,3230.5853658536585,327.1544715447154,293660.3913008658,2346859.5973673305,2582.074261248843,5027.995924513719,377215.0,443322.0,-1615.0,-7497.0,1686633.0,9613806.0,7098.0,9907.0,0
5619875.157024793,38826057.03305785,-1139.4297520661155,217.53719008264463,3030840.940883377,17399996.67710225,3761.278140088478,1981.976559907316,917471.0,6587629.0,-9200.0,-3975.0,10288055.0,70706585.0,3234.0,8660.0,0
4198059.103174604,33484486.19047619,-1197.388888888889,-135.7301587301587,3040991.574153875,15910524.8872111,4093.801396203235,1909.0003055534523,317984.0,3691603.0,-9025.0,-2396.0,9562913.0,62347018.0,8187.0,8382.0,0
4897793.422764228,29212756.30894309,-781.0650406504066,63.58536585365854,2487356.575032632,10280712.700799882,2720.617443600545,1652.4642846110876,891124.0,4612054.0,-7713.0,-3266.0,8971442.0,47843027.0,1490.0,6500.0,0
3218891.3543307087,12276731.37007874,-459.5196850393701,-267.74015748031496,815961.8129388001,5724229.994893711,791.046522525635,2099.5593272051024,1337260.0,1285549.0,-2397.0,-9601.0,4450622.0,23538851.0,708.0,1867.0,0
1685727.5327868853,13994954.00819672,-2151.2131147540986,50.81967213114754,633431.7650007405,6148540.37490429,4358.395028784566,3297.4122285861745,398496.0,3209823.0,-9775.0,-7177.0,3345941.0,27765698.0,3968.0,6685.0,0
4674282.845528455,26391782.699186992,-1034.8455284552845,-355.7642276422764,2819316.974188761,11598900.083129996,2160.706551989837,1348.593177615047,797697.0,3893556.0,-7834.0,-6883.0,9054713.0,44155894.0,1089.0,1339.0,0
1091447.2357723578,5023544.25203252,-2.886178861788618,1908.6829268292684,819683.2845162088,2755973.270021053,1934.3762420881185,2218.779764767604,96098.0,837821.0,-6014.0,-951.0,2445322.0,10063696.0,5235.0,9984.0,0
3159716.3032786883,25115053.56557377,-1429.672131147541,-879.7540983606557,2190299.114742716,11142583.815689292,3216.58068398296,2138.1597026974537,488623.0,2856500.0,-9132.0,-8326.0,6873468.0,45656158.0,2075.0,1871.0,0
3265872.4552845526,19943662.390243903,218.77235772357724,611.2276422764228,1955541.988576884,8536123.01401216,4878.7608457862725,4414.712265864808,260839.0,5382145.0,-9069.0,-8637.0,6666914.0,41081134.0,7043.0,9099.0,0
4494540.25409836,23553782.1147541,-495.90983606557376,-50.36065573770492,2356422.048131501,10741333.477230404,3132.750400917365,2331.311098738303,635540.0,4117804.0,-7826.0,-3180.0,7887263.0,48424513.0,5078.0,8876.0,0
5226113.644628099,29281221.94214876,-1379.107438016529,-1491.3057851239669,2757211.5967913363,18790389.73711646,3791.161329992112,3522.043485542106,779483.0,6148486.0,-9493.0,-9388.0,8688503.0,80686055.0,3145.0,4560.0,0
3961663.172131148,25090089.34426229,-672.3934426229508,-758.6147540983607,2184765.4242843613,8769737.945034696,2551.530441909268,2092.1513126018967,330665.0,7838225.0,-8159.0,-7514.0,6945765.0,44900124.0,5695.0,3671.0,0
5105430.041322314,34989703.88429752,-1321.297520661157,-103.68595041322314,3685613.555227958,19641655.71713987,4007.081150173669,1689.8553884531946,273361.0,2052169.0,-9387.0,-4808.0,10792127.0,84192192.0,3557.0,3422.0,0
6435416.157894737,24875062.763157893,-615.0263157894736,-1285.842105263158,1323856.1663631797,10909209.556359213,971.151522316804,1296.34879105516,3435845.0,1866810.0,-3384.0,-8113.0,8524742.0,46708001.0,1033.0,11.0,0
1196661.3658536586,10318936.024390245,-1316.8455284552845,-336.5853658536585,648520.7515642656,5354828.121410599,5410.086066453542,4393.597711586655,272546.0,3339455.0,-9861.0,-7841.0,2549575.0,25177906.0,7194.0,8630.0,0
2519028.459677419,10312559.516129032,-997.548387096774,681.991935483871,1182961.3578357736,5535383.655631158,2876.312121520173,2512.869805316428,484940.0,2766437.0,-8494.0,-5298.0,3725236.0,22535370.0,1742.0,8887.0,0
2431939.6,14644425.515384614,-325.45384615384614,184.98461538461527,1296949.340302741,6142255.347834484,1710.5706519222324,828.2399194089622,294479.0,380829.0,-6615.0,-2068.0,4425157.0,29682766.0,2637.0,2111.0,0
1318511.296,6383470.184,-2811.184,-1172.76,625772.428735608,3040916.041234244,4647.970070943561,3368.991625244524,270213.0,893968.0,-9952.0,-5865.0,2213666.0,13742196.0,3326.0,9183.0,0
1523016.0,9133125.16153846,-396.88461538461536,-533.5230769230769,1094489.4304434035,7851268.082508869,5177.98227236631,4901.526441905994,215980.0,300243.0,-9576.0,-9990.0,3110464.0,38114695.0,9673.0,9270.0,0
1654199.9682539685,10758954.015873017,-1290.8174603174602,-591.9920634920635,975489.9856708888,5737383.770784361,3518.5623618763248,2322.988814423459,178965.0,1477453.0,-9501.0,-9995.0,3108153.0,26935660.0,3070.0,4568.0,0
2084405.151515152,15015455.136363637,-1207.9772727272727,12.712121212121213,1237539.2980946146,6193158.223806804,3714.6858321452432,2649.508594882412,252858.0,2001350.0,-9185.0,-8617.0,4077398.0,26882269.0,5374.0,6175.0,0
2562554.369230769,12158348.830769232,372.62307692307695,1354.4923076923078,1443458.407269954,4987036.520329044,3658.372892580629,3541.892268410438,619458.0,4288896.0,-5822.0,-4717.0,4813274.0,22695175.0,6951.0,8349.0,0
1786730.81300813,10929633.74796748,-2569.3414634146343,-117.5609756097561,1210641.8413264109,6447457.474434092,3290.121450818426,2534.869095292278,187714.0,1775130.0,-9028.0,-8673.0,3864462.0,25102900.0,1064.0,6318.0,0
1362625.1221374045,10808576.335877862,-1397.0534351145038,448.55725190839695,1038714.0806229227,5429619.264358308,4353.840748850777,2791.744236026881,54170.0,815487.0,-9480.0,-4001.0,3400509.0,20131709.0,3666.0,9392.0,0
2308724.516129032,13502429.088709677,-2107.516129032258,-98.7258064516129,1282475.0138451231,5104884.412390606,3361.2302830954472,1362.041332292573,362305.0,2670171.0,-9892.0,-4526.0,4214669.0,20424864.0,818.0,2478.0,0
1841596.2538461536,9478470.038461538,-972.0923076923076,-177.69230769230768,1004875.5586037578,4445974.701697987,3966.4854230878345,3386.323708859016,220053.0,1734630.0,-8812.0,-8020.0,3415865.0,19584313.0,4955.0,8775.0,0
973705.629032258,6119015.177419355,1837.266129032258,335.03225806451616,758171.6270703672,3207856.358848144,3622.644021855768,2924.513642938163,39424.0,151660.0,-3115.0,-7473.0,2332159.0,14850723.0,9820.0,6270.0,0
2528032.465116279,9414046.496124033,123.91472868217056,399.9302325581396,565432.4212226046,2932163.7252897047,1532.6099880545264,2345.0613870764614,1082838.0,3209395.0,-2522.0,-5004.0,3309400.0,14620892.0,2989.0,3018.0,0
