ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.075338013257551e+16,2902621.858396488,16247375.2812533,-265.81529601651846,-49.1066342077574,1799630.8555434744,7036032.664726364,2669.9690924059887,1568.9218574774625,215218,2642911,-8660,-5432,5843084,28196741,4578,2562,yes
1.075347554039686e+16,1444341.8473928347,13181611.603778731,-2220.936465456792,-33.2062593879873,744984.5828873424,5541676.872830452,2513.5319100509096,2350.057391538473,647176,1478304,-8043,-9368,3031824,27702967,941,3951,yes
1.0753903873111914e+16,2184284.119085695,11719979.88762072,-1584.4930368586656,-989.336503345394,848007.8964272887,8095147.340574797,2940.06333705416,2441.687588292739,729256,1524362,-8330,-6716,4082348,32427267,3129,6486,yes
1.0753954845815752e+16,4255567.294972621,29284256.16743966,-376.39375099892,-17.789095672496032,2706838.449226141,14281637.27654271,1688.911922499863,1815.5940711157527,449928,3754045,-4803,-3406,8941690,64371975,3027,6203,yes
1.075424350017793e+16,3658081.714892429,25753893.90470318,1291.6084439586762,459.753300440341,2156701.6652980805,9634633.310172006,3528.234773323248,2022.7002516971809,599288,3812239,-6392,-2842,7655690,40402363,6970,5274,yes
1.0754977147021148e+16,3876230.576603944,27641262.606175195,-740.4109392511175,346.1895272005016,2671475.1883194307,11599916.84966334,2813.4262843208644,2048.1274139406923,213891,2375524,-7916,-3858,9063612,48509608,4369,9073,yes
1.075518684049858e+16,4364948.676551529,35066701.38657536,-689.9147497643806,443.4450149235339,3047469.424482448,19289109.10320191,1851.2931141427648,1890.8902229778184,423788,2801161,-5137,-3331,9704327,76339260,2859,6485,yes
1.0755254601974494e+16,2712875.4540705835,13730889.042932143,-458.8668632829389,-80.16975783915976,1620450.1372758106,6987187.317592115,2575.5082186693,2722.5825025354507,320879,1636842,-7543,-8143,5651747,31466251,4461,7332,yes
1.0756033956105022e+16,2738794.8451775745,20301657.56399749,1448.9955918773394,979.5157124266497,1262621.8501266795,5825726.64641376,3089.28537998002,1991.7232911503488,768629,11059813,-3727,-3218,5019299,33579520,6803,4680,yes
1.0756139037913884e+16,1809156.8856045424,13607163.472974911,1037.28486939208,586.0420282749295,986012.4155495084,4329033.999845295,1790.073883112882,2054.514628057312,294086,2097462,-1599,-2620,3518533,20694842,7291,6499,yes
1.075746885933298e+16,5397009.943664699,38734681.31252998,-1789.1327366138387,-220.5684548554852,2957793.529972162,16625838.305769892,2722.1009549798227,1152.7308821866066,720046,12394298,-8307,-2766,10333018,78241012,1415,2943,yes
1.0759343276730544e+16,5068063.090138277,38173093.35011421,-110.46859649201976,265.1957558998075,3403171.716896439,18228568.09295877,2547.392585197508,1921.9223945270912,845487,7614816,-5643,-3552,11931600,76524162,4664,4192,yes
1.0760132200631786e+16,1153618.1185198312,7457864.534970252,5785.117055863992,1144.8862741285411,446535.4513433034,4935343.718262955,2049.693160100072,2011.3285500177176,379179,2763259,-785,-2729,1986958,19862701,9819,5900,yes
1.0760270981471136e+16,4389224.491784528,26259692.536741365,-1449.0046415133677,295.9805412572925,2962152.899701746,10231127.546977056,2098.675459189478,1251.9071338509852,204477,5498778,-6881,-3326,8983663,41506892,727,5786,yes
1.0760339618078012e+16,4220655.878930311,31035408.657825425,-1056.7027388674323,-577.9709260496643,2158922.91425905,10772014.983863588,2647.549173821613,1939.041720932006,445402,8869785,-8183,-8587,8325421,52954028,2275,1953,yes
1.0760920128297264e+16,3849023.945725839,33937031.37296693,-912.491475024878,791.8356318445115,2698441.0164906727,20074160.367691748,2036.274053208978,2069.6427249710805,482553,3237951,-6050,-2661,8708605,79362711,2823,7228,yes
1.0761661721359956e+16,3503664.996854414,27768425.42951759,-871.3729978667759,-360.4446759817218,2036999.3083422864,13463641.674756328,2988.159714448555,1943.1722506132228,781876,8114020,-7497,-5256,6669439,49600123,4627,1980,yes
1.0761814863083366e+16,5978954.862586489,43037767.517764345,-1180.4337233971169,-234.48893516009247,2919126.1701790364,19814674.89181364,2223.629996467959,1892.7944623014944,1788785,11406638,-5972,-4010,10985202,85394074,2578,3920,yes
1.0761830616711354e+16,3970794.019627566,25285234.24046426,-1206.8318163561676,-318.08861261771176,2363842.7257953817,10646941.206690028,2135.623281384909,1516.9220915208275,206342,982523,-6165,-3782,8893742,40426335,1631,6171,yes
1.0763004264169858e+16,1870980.1891101848,13230207.017698642,-1419.4465764187505,132.96162518959116,1005240.897967544,6087692.828807044,2167.4474683629,2254.451824328653,674344,1745613,-7066,-8510,3730705,27553491,982,4018,yes
1.0763462565667036e+16,1514568.5302898486,12067625.49257546,30.70782025992139,-394.0873407424343,887985.3684970943,4129903.775925932,3826.0412795303337,2935.5056064678784,111978,2329436,-6032,-5829,2912963,19171080,8749,8146,yes
1.0764052675247946e+16,3722307.096680892,25720777.56568021,975.0857929533734,337.2940655187724,2186186.5466460767,9796402.85558148,3317.9787654158454,1950.884799989828,539941,3331344,-6298,-2994,7876454,40413654,6232,5442,yes
1.0764250895611464e+16,4708137.203622934,38875899.20317974,-417.3659511225055,-145.5804486186902,3222675.6277293307,17193721.761779066,3766.1997083104734,1548.7421401981978,258030,6603165,-9941,-3110,10940291,67264913,6327,3490,yes
